msisdn,timeline,timestamp,ad_text,spend_total,spend_vas,sms_cost,spend_voice,spend_data,customer_class,customer_value,age,gender,has_bank,location_region,location_state,location_lga,device_manufacturer,device_model,device_type,os_vendor,os_name
54dccb08c623cd92395ff69660f2dcba,1.5626E+12,2019-07-12T18:22:07.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,69439.19,2150,883,20308.62,1000,49,top,33,F,No,south west,lagos,amuwo-odofin,samsung,galaxy s8 plus (smg955u),Smartphone,google,android
812eb1993c6609b8c9e9b72fd59fb1a7,1.5626E+12,2019-07-12T15:52:43.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2475.62,200,8,107.4,0,44,high,36,M,No,south west,lagos,ojo,samsung,galaxy j5 2017 pro (smj530f ds),Smartphone,google,android
3f98d77ca6f2931b7f32df69b2166cbe,1.5626E+12,2019-07-09T16:02:41.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,6332.25,100,404,5868.455,25,44,very high,22,F,No,north central,kwara,ilorin west,samsung,galaxy j6 (smj600f),Smartphone,google,android
63752831d0f106da98aa7c8365f7e51c,1.5626E+12,2019-07-09T15:44:36.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1613.49,655,0,531.6,0,186,medium,27,F,No,south west,osun,irewole,itel,it6910,Smartphone,google,android
610345b70ad7f2147d64cc2d6e7f19db,1.5626E+12,2019-07-09T16:11:16.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,717.58,0,0,0,0,44,medium,33,M,No,south east,abia,umuahia south,tecno,pouvoir 2 air (lb6),Smartphone,google,android
76a8edae1dc857b323ffc5206a3d377d,1.5626E+12,2019-07-09T13:35:15.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,10159.3,120,100,3704.7,2000,403,very high,36,F,No,south south,delta,uvwie,samsung,galaxy j7 (smj730f ds),Smartphone,google,android
362bcc58067b1cec0c17a2c0f969fae1,1.5626E+12,2019-07-09T16:41:46.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,13567.86,220,80,1179.35,1000,46,top,38,M,No,south east,imo,nkwerre,samsung,galaxy j7 prime (smg610f ds),Smartphone,google,android
4ed21fa7f0899781fc2d5afb681342f6,1.5626E+12,2019-07-09T17:00:54.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,7900,,,,,186,very high,21,M,No,north central,fct,,tecno,pop 2 power (b1p),Smartphone,google,android
abd178829cb34078a302e70170654157,1.5626E+12,2019-07-09T15:05:48.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,120,,,,,46,low,37,M,No,south west,lagos,alimosho,samsung,galaxy a5 duos tdlte (sma5100),Smartphone,google,android
9958a57687b55129cf450874fb3cc7f5,1.5626E+12,2019-07-09T15:11:35.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,46,low,30,M,No,south east,anambra,ihiala,itel,a12,Smartphone,google,android
74cca773307e02487d79260bc32f3a02,1.5626E+12,2019-07-09T14:43:05.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,9346.733,2850,192,6195.585,0,49,very high,41,M,No,north west,kaduna,kaduna north,samsung,galaxy a7 ltea (sma7100),Smartphone,google,android
1572920ddced1a4002a8ad43399b2492,1.5626E+12,2019-07-09T14:17:47.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,808.675,0,0,1136.45,0,46,medium,25,F,No,south east,anambra,anaocha,,,,,
9c2d1c44a2af6b3f1750c2d7a3577943,1.5626E+12,2019-07-09T15:12:07.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1736.7835,0,0,0,0,49,medium,28,F,No,south east,imo,oguta,tecno,spark,Smartphone,google,android
ae6a628e188524cd2e03cc2e876e55f2,1.5626E+12,2019-07-09T15:51:12.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,2737.92849,,,,,46,high,30,M,No,south east,imo,ideato south,huawei,enjoy 8 (ldnal00),Smartphone,google,android
e3ce5bc422e87511c0ae97ae9c41a00b,1.5626E+12,2019-07-09T14:57:51.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,46,low,0,,No,north central,nassarawa,karu,tecno,camon x pro (ca8),Smartphone,google,android
26510d0050167454dde028e3d4ee89b2,1.5626E+12,2019-07-09T16:27:56.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,103.6,280,0,157.76,0,42,low,20,F,No,south south,rivers,etche,corn,n1100,Feature Phone,proprietary os,proprietary os
0d18f3784c058275945f5f4c0d891c2d,1.5626E+12,2019-07-09T16:48:07.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,,,,,46,low,20,M,No,north west,kano,gezawa,samsung,smj600g ds,Smartphone,google,android
3dbeca858416811dca2f0f30ffead661,1.5626E+12,2019-07-09T13:49:25.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,27,,,,,49,low,59,M,No,south east,imo,owerri north,tecno,7c (droidpad 7),Smartphone,google,android
0dda8d1d4a89ca3e24698ea56075f2f4,1.5626E+12,2019-07-09T16:25:58.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,8999.24,400,268,5537.9,1000,44,very high,59,F,No,south south,rivers,obio/akpor,samsung,galaxy j6 plus  smj610f,Smartphone,ds,google
5cda5606828dd81cf77d2618ec832368,1.5626E+12,2019-07-09T16:29:17.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3260.8,350,48,2361.57,1600,185,high,33,M,No,north east,taraba,wukari,tecno,spark,Smartphone,google,android
bd6268d4d5ce77327e6a768904052152,,2020-08-30T19:36:28.052,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,220,0,0,0,26,low,23,F,No,north central,niger,gbako,tecno,y2,Smartphone,google,android
cf4548fe0c1dceb9783e226bd139f141,1.5626E+12,2019-08-30T21:41:02.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3529.335,,,,,46,high,22,F,No,south south,rivers,ikwerre,nokia,130,Feature Phone,proprietary os,proprietary os
f9c7247795c7295aadddbf9e2f4f6df6,1.56199E+12,2019-09-01T12:18:17.000Z,All your favorite songs in just one place! Download UduX to get started,1582.74,0,20,2048.2,1000,46,medium,44,F,No,south west,lagos,ojo,tecno,y6,Smartphone,google,android
5265eb0fc336aba275e45ec7d7415f24,1.5626E+12,2019-07-31T09:29:42.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,4915.37,900,0,511.05,0,46,high,50,M,No,north central,benue,makurdi,infinix,note 5 stylus (x605),Smartphone,google,android
b66f8ea3a26de7406732a23c909e84f7,1.5626E+12,2019-07-31T09:03:50.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,3341.675,0,0,0,0,46,high,47,F,No,north central,fct,municipal area council,tecno,pouvoir 3 air (lc6a),Smartphone,google,android
58720cdab11c0d933b3a314910768910,1.56174E+12,2019-08-05T17:52:16.000Z,All your favorite songs in just one place! Download UduX to get started,1166.17,0,0,199.1,0,44,medium,67,M,No,south west,ogun,ado-odo/ota,mrd,lx1f,Smartphone,google,Android
07bcb3b1293fd456dff4e7976efee42e,1.56174E+12,2019-08-05T12:46:22.000Z,All your favorite songs in just one place! Download UduX to get started,1729.54,0,0,113.44,0,44,medium,52,M,No,south west,ondo,akure south,itel,a32f,Smartphone,google,android
ac864457374c6692ab2481c330403354,1.55843E+12,2019-06-05T11:18:46.000000,Get exciting songs from Mr Eazi and more on UduX. Download the app now to get started.,690.57,,,,,46,medium,35,M,No,south west,ogun,ado-odo/ota,itel,p12,Smartphone,google,android
1086977250c7ee222ba7d3330663cf2e,1.56224E+12,2019-08-11T21:48:38.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,1047.68,,,,,44,medium,19,F,No,south east,anambra,ihiala,nokia,1 ds (ta1047),Smartphone,google,android
c15257bcd678fb24f45053692eba6af0,1.56224E+12,2019-07-25T15:45:41.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,99.88,100,0,0,0,19,low,50,M,No,north central,benue,oturkpo,lg,optimus l5 dual (e615),Smartphone,google,android
5b5ce240d175fb83ebc21eec5f4aa9f6,1.56224E+12,2019-07-29T16:01:28.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,211.76,310,88,1701.6,900,46,low,50,M,No,south east,enugu,enugu south,tecno,spark,Smartphone,google,android
7ba9d25c31c2ef288873d61edfabf228,1.56224E+12,2019-08-02T07:42:55.000Z,Listen to the latest hit songs from favourite artiste on UduX straight from your phone. Start 30days free trial now! Download here,0,0,0,0,0,185,low,51,M,No,north west,sokoto,tureta,samsung,sghx108,Smartphone,samsung,samsung os
da565ef1a97514d8176bb51fa3743d9a,1.55983E+12,2019-06-06T15:12:29,All your favorite songs in just one place! Download UduX to get started,15159,,,,,49,top,47,M,No,south east,anambra,nnewi north,apple,iphone 6 plus ltea (a1524),Smartphone,apple,ios
4315f20f95ea30137898a305270388f0,1.55811E+12,2019-05-18T09:59:35.000000,Listen to the latest hit songs from Kizz Daniel on UduX straight from your phone. Don't dull! Download the app now to get started,350,,,,,49,low,30,M,No,south west,lagos,eti osa,tecno,la7,Smartphone,google,android
1a7cc272c257433ae7c24ebf0bb6e836,1.56174E+12,2019-06-30T07:41:14.000Z,All your favorite songs in just one place! Download UduX to get started,0,,,,,49,low,22,F,No,south west,ogun,abeokuta south,tecno,y2,Smartphone,google,android
9567cc530935b1dcb847f6ffcbc7e5b9,1.56174E+12,2019-06-30T18:52:37.000Z,All your favorite songs in just one place! Download UduX to get started,1700,0,0,0,0,46,medium,32,M,No,north west,kaduna,igabi,tecno,spark 3 (kb7),Smartphone,google,android
5157dd968eea72e860f5bb6cb0d74e3c,1.56174E+12,2019-06-30T08:52:02.000Z,All your favorite songs in just one place! Download UduX to get started,924.18,565,0,3.2,0,46,medium,25,M,No,south south,edo,oredo,infinix,hot 5 (x559c),Smartphone,google,android
34277b43d95d536c388c38698149f1fc,1.56174E+12,2019-06-30T17:00:44.000Z,All your favorite songs in just one place! Download UduX to get started,2410.85,55,4,1216.4,0,26,high,42,M,No,north central,nassarawa,lafia,tecno,y2,Smartphone,google,android
4f054957e86cfb309d909c0079d0f34e,1.56174E+12,2019-06-30T09:39:09.000Z,All your favorite songs in just one place! Download UduX to get started,152.72,,,,,46,low,21,M,No,north west,jigawa,gwaram,tecno,spark,Smartphone,google,android
11521f9a23e875b607cd85f27a390d8f,1.56174E+12,2019-06-30T18:26:25.000Z,All your favorite songs in just one place! Download UduX to get started,1699.165,0,0,0,0,46,medium,68,F,No,south west,ogun,obafemi owode,samsung,galaxy j7 prime (smg610f ds),Smartphone,google,android
ff8f4bcee7ca0b90817a7fa89a098ae6,1.56174E+12,2019-06-30T08:01:57.000Z,All your favorite songs in just one place! Download UduX to get started,774.76,0,0,0,0,46,medium,27,M,No,north central,niger,kontagora,tecno,t371,Feature Phone,proprietary os,proprietary os
3923bfd6ad2a1e3140026a1d4bf35e33,1.56174E+12,2019-06-30T11:54:32.000Z,All your favorite songs in just one place! Download UduX to get started,22497.271,0,156,2965.4,14000,44,top,32,M,No,south west,lagos,eti osa,samsung,galaxy s8 plus (smg955f),Smartphone,google,android
ddfd69b278c6649cf20af39856def345,1.56174E+12,2019-06-30T20:35:15.000Z,All your favorite songs in just one place! Download UduX to get started,5.33,550,8,1333.8,60,185,low,43,F,No,north central,niger,chanchaga,tecno,wx3p,Smartphone,google,android
54461f0c4e55d1047e64ca03fef9b3c6,1.56174E+12,2019-06-30T09:43:52.000Z,All your favorite songs in just one place! Download UduX to get started,1445.89,0,0,0,0,19,medium,29,F,No,north east,yobe,potiskum,gionee,f103 pro,Smartphone,google,android
4ca4485976bb0c0961c2d25b9bc89560,1.56174E+12,2019-06-30T09:21:35.000Z,All your favorite songs in just one place! Download UduX to get started,989.87052,0,0,0,0,46,medium,24,M,No,north central,kwara,baruten,tecno,t484,Feature Phone,proprietary os,proprietary os
69709af539a73554f47e252fe2abc649,1.56174E+12,2019-06-30T13:48:01.000Z,All your favorite songs in just one place! Download UduX to get started,198.52,0,0,100,0,46,low,74,F,No,south east,abia,umuahia south,itel,it5625,Feature Phone,proprietary os,proprietary os
f8075f1bc6da8334add70327b80ed5ec,1.56174E+12,2019-06-30T17:09:05.000Z,All your favorite songs in just one place! Download UduX to get started,5601,1455,4,1444.46,0,49,very high,53,M,No,north west,kano,tarauni,infinix,hot 6x (x623),Smartphone,google,android
f734ef371b2abf35a378f3089fd3e72f,1.56174E+12,2019-06-30T07:33:56.000Z,All your favorite songs in just one place! Download UduX to get started,1205.4515,4,4,134.4,0,49,medium,31,M,No,south west,ondo,akure south,infinix,hot7 (x624b),Smartphone,google,android
b796df39aa8cdb80a14d5728119a2aa3,1.56174E+12,2019-06-30T07:50:19.000Z,All your favorite songs in just one place! Download UduX to get started,178.25,670,0,253.46,0,46,low,46,M,No,south east,abia,ohafia,tecno,f3,Smartphone,google,android
f35e0480dd9cfb03ad2a0ef35a71e8a7,1.56174E+12,2019-06-30T07:57:45.000Z,All your favorite songs in just one place! Download UduX to get started,2915.14,85,32,977.94,1050,19,high,29,M,No,south west,ogun,ado-odo/ota,tecno,cx air,Smartphone,google,android
85fd79869e12a51cf7c217bcf4faf55b,1.56174E+12,2019-06-30T14:58:55.000Z,All your favorite songs in just one place! Download UduX to get started,8982.795,830,0,554.96,0,44,very high,25,M,No,south west,lagos,ikeja,tecno,la7,Smartphone,google,android
1ac58f9227462df0e2d6e805d871f7c2,1.56174E+12,2019-06-30T12:51:09.000Z,All your favorite songs in just one place! Download UduX to get started,0,,,,,44,low,27,M,No,south west,lagos,kosofe,nokia,105,Smartphone, 1050 (rm908),symbian
bff4bab86dd83fff193814da666e3e36,1.56174E+12,2019-06-30T07:28:58.000Z,All your favorite songs in just one place! Download UduX to get started,164.84,,,,,19,low,21,F,No,south west,lagos,epe,tecno,l9 plus,Smartphone,google,android
bbd85a58867e5e5ef1db1f74797cd53c,1.56174E+12,2019-06-30T10:43:22.000Z,All your favorite songs in just one place! Download UduX to get started,2505.03,,,,,46,high,50,F,No,north central,kwara,asa,tecno,t454,Feature Phone,proprietary os,proprietary os
5361c755d5ba3ccece9ffd67afffdcae,1.56174E+12,2019-06-30T11:02:51.000Z,All your favorite songs in just one place! Download UduX to get started,961.94,280,0,1369.8,0,46,medium,71,M,No,south east,anambra,orumba north,samsung,galaxy j4 2018 (smj400f ds),Smartphone,google,android
cc0fb25a16d2e725e258eb6fd2481a45,1.56174E+12,2019-06-30T21:53:32.000Z,All your favorite songs in just one place! Download UduX to get started,0,0,0,0,0,46,low,38,M,No,north west,kaduna,kaduna north,bbk,vivo y13,Smartphone,google,android
7d41ef2c3c75b8fe3d313ca950e4b190,1.56174E+12,2019-06-30T13:57:45.000Z,All your favorite songs in just one place! Download UduX to get started,0,,,,,26,low,25,M,No,north east,adamawa,guyuk,bbk,vivo s7i (t),Smartphone,google,android
3794fe09a24c89880353d7d4d45fee0a,1.56174E+12,2019-06-30T18:19:41.000Z,All your favorite songs in just one place! Download UduX to get started,124.8,0,0,0,400,185,low,38,M,No,south west,ogun,imeko afon,itel,it2171,Smartphone,motorola,mtk rtos
3ebf5146ff2e412045b1a67a5df2ac57,1.56174E+12,2019-06-30T18:27:39.000Z,All your favorite songs in just one place! Download UduX to get started,2223.98,0,4,1205.18,400,46,high,41,F,No,south south,rivers,obio/akpor,tecno,f3,Smartphone,google,android
